img,labels,azimuth,elevation,theta,distance,nuisance
19769_chair, chair, 5.402739, 0.730370, -0.040020, 5.898180, iid_test
19770_chair, chair, 0.260132, 0.260132, 0.060030, 6.414665, iid_test
19771_chair, chair, 4.982526, 0.320162, -0.020010, 6.776226, iid_test
19772_chair, chair, 0.400203, 0.400203, -0.040020, 7.164993, iid_test
19773_chair, chair, 4.722394, 0.300152, 0.000000, 3.856139, iid_test
19774_chair, chair, 0.500254, 0.200101, -0.080041, 8.532279, iid_test
19775_chair, chair, 5.062566, 0.270137, -0.120061, 2.721099, iid_test
19776_chair, chair, 0.360183, 0.360183, -0.160081, 6.508391, iid_test
19777_chair, chair, 0.620314, 0.110056, 0.040020, 10.567865, iid_test
19778_chair, chair, 0.540274, 0.550279, 0.000000, 7.304658, iid_test
19779_chair, chair, 0.440223, 0.550279, -0.180091, 6.914256, iid_test
19780_chair, chair, 6.123104, 0.320162, -0.080041, 5.704846, iid_test
19781_chair, chair, 0.760385, 0.380193, -0.100051, 4.442348, iid_test
19782_chair, chair, 0.440223, 0.110056, 0.000000, 8.400223, iid_test
19783_chair, chair, 0.660335, 0.210106, -0.060030, 11.730037, iid_test
19784_chair, chair, 0.000000, 0.480243, 0.000000, 5.684534, iid_test
19785_chair, chair, 5.102587, 0.270137, -0.040020, 5.632738, iid_test
19786_chair, chair, 0.000000, 0.160081, -0.060030, 5.066023, iid_test
19787_chair, chair, 5.582830, 0.190096, -0.060030, 7.548207, iid_test
19788_chair, chair, 0.620314, 0.170086, -0.060030, 4.701345, iid_test
19789_chair, chair, 0.100051, 0.780395, 0.040020, 14.336394, iid_test
19790_chair, chair, 5.142607, 0.660335, -0.140071, 6.438944, iid_test
19791_chair, chair, 0.020010, 0.150076, -0.020010, 5.581198, iid_test
19792_chair, chair, 0.000000, 0.100051, -0.020010, 6.366186, iid_test
19793_chair, chair, 5.442759, 0.500254, 0.040020, 9.309711, iid_test
19794_chair, chair, 5.742911, 0.330167, 0.040020, 5.465322, iid_test
19795_chair, chair, 5.182627, 0.290147, -0.080041, 9.461838, iid_test
19796_chair, chair, 0.040020, 0.400203, -0.020010, 15.883496, iid_test
19797_chair, chair, 0.000000, 0.640324, 0.020010, 9.389029, iid_test
19798_chair, chair, 1.640832, 0.340172, -0.100051, 10.618050, iid_test
19799_chair, chair, 5.782931, 0.090046, 0.000000, 5.518379, iid_test
19800_chair, chair, 0.480243, 0.410208, -0.120061, 15.804387, iid_test
19801_chair, chair, 5.482779, 0.500254, 0.040020, 5.991769, iid_test
19802_chair, chair, 5.943013, 0.320162, -0.020010, 5.210084, iid_test
19803_chair, chair, 5.602840, 0.210106, 0.000000, 4.409953, iid_test
19804_chair, chair, 5.062566, 0.240122, 0.040020, 9.053958, iid_test
19805_chair, chair, 5.802942, 0.230117, 0.000000, 5.819560, iid_test
19806_chair, chair, 0.380193, 0.380193, 0.080041, 7.127843, iid_test
19807_chair, chair, 0.520264, 0.390198, -0.040020, 5.612788, iid_test
19808_chair, chair, 5.602840, 0.890451, 0.200101, 14.939749, iid_test
19809_chair, chair, 5.202637, 0.420213, 0.080041, 5.565687, iid_test
19810_chair, chair, 0.000000, 0.230117, -0.020010, 2.731069, iid_test
19811_chair, chair, 5.382729, 0.660335, 0.120061, 7.481508, iid_test
19812_chair, chair, 0.640325, 0.590299, 0.100051, 7.204982, iid_test
19813_chair, chair, 6.063073, 0.380193, -0.100051, 5.602875, iid_test
19814_chair, chair, 0.520264, 0.270137, -0.340172, 14.384808, iid_test
19815_chair, chair, 5.762921, 0.250127, 0.000000, 8.874736, iid_test
19816_chair, chair, 5.702891, 0.250127, 0.000000, 10.836395, iid_test
19817_chair, chair, 1.380700, 0.520264, -0.080041, 8.168744, iid_test
19818_chair, chair, 2.521278, 0.090046, -0.040020, 5.350779, iid_test
19819_chair, chair, 0.420213, 0.510259, 0.120061, 6.986609, iid_test
19820_chair, chair, 0.640325, 0.550279, 0.020010, 7.012692, iid_test
19821_chair, chair, 0.180091, 0.420213, -0.060030, 10.385538, iid_test
19822_chair, chair, 0.080041, 0.290147, 0.020010, 9.924133, iid_test
19823_chair, chair, 0.000000, 0.460233, 0.000000, 4.827757, iid_test
19824_chair, chair, 1.360690, 0.150076, 0.000000, 6.487302, iid_test
19825_chair, chair, 5.722901, 0.180091, 0.100051, 4.781772, iid_test
19826_chair, chair, 0.600304, 0.430218, -0.020010, 10.985657, iid_test
19827_chair, chair, 0.060030, 0.340172, 0.000000, 8.358787, iid_test
19828_chair, chair, 0.560284, 0.380193, 0.000000, 8.937107, iid_test
19829_chair, chair, 5.622850, 0.270137, -0.040020, 4.535096, iid_test
19830_chair, chair, 5.602840, 0.230117, -0.040020, 8.851774, iid_test
19831_chair, chair, 1.000507, 0.160081, 0.020010, 6.520543, iid_test
19832_chair, chair, 0.440223, 0.560284, 0.020010, 9.994805, iid_test
19833_chair, chair, 0.640325, 0.400203, 0.020010, 12.129703, iid_test
19834_chair, chair, 0.000000, 0.450228, 0.000000, 7.017219, iid_test
19835_chair, chair, 0.540274, 0.390198, 0.040020, 9.289671, iid_test
19836_chair, chair, 5.682881, 0.250127, -0.060030, 7.665469, iid_test
19837_chair, chair, 5.742911, 0.410208, -0.100051, 11.987559, iid_test
19838_chair, chair, 1.300659, 0.410208, -0.060030, 5.575753, iid_test
19839_chair, chair, 0.560284, 0.230117, 0.020010, 9.980898, iid_test
19840_chair, chair, 0.060030, 0.650330, 0.020010, 6.745593, iid_test
19841_chair, chair, 0.380193, 0.630319, 0.020010, 9.314375, iid_test
19842_chair, chair, 5.582830, 0.240122, -0.080041, 10.478857, iid_test
19843_chair, chair, 5.602840, 0.240122, -0.060030, 5.090037, iid_test
19844_chair, chair, 0.320162, 0.640324, 0.020010, 10.748788, iid_test
19845_chair, chair, 1.080548, 0.360183, 0.120061, 10.579979, iid_test
19846_chair, chair, 0.860436, 0.210106, -0.020010, 5.529724, iid_test
19847_chair, chair, 0.640325, 0.340172, 0.020010, 9.158628, iid_test
19848_chair, chair, 5.742911, 0.440223, -0.100051, 7.149414, iid_test
19849_chair, chair, 5.462769, 0.280142, -0.100051, 9.975398, iid_test
19850_chair, chair, 0.500254, 0.560284, 0.020010, 8.745840, iid_test
19851_chair, chair, 0.000000, 0.070035, 0.000000, 8.636004, iid_test
19852_chair, chair, 0.480243, 0.300152, -0.020010, 7.505028, iid_test
19853_chair, chair, 0.000000, 0.320162, -0.020010, 5.241895, iid_test
19854_chair, chair, 0.620314, 0.380193, -0.020010, 4.304040, iid_test
19855_chair, chair, 5.642860, 0.370188, -0.080041, 4.372742, iid_test
19856_chair, chair, 4.922495, 0.090046, -0.020010, 4.436597, iid_test
19857_chair, chair, 5.702891, 0.370188, -0.060030, 8.701241, iid_test
19858_chair, chair, 0.040020, 0.360183, 0.000000, 7.397698, iid_test
19859_chair, chair, 0.500254, 0.420213, -0.100051, 6.338047, iid_test
19860_chair, chair, 0.620314, 0.290147, 0.020010, 7.245939, iid_test
19861_chair, chair, 0.880446, 0.140071, 0.020010, 5.930579, iid_test
19862_chair, chair, 0.780396, 0.400203, 0.060030, 8.105596, iid_test
19863_chair, chair, 4.982526, 0.260132, -0.100051, 6.255232, iid_test
19864_chair, chair, 5.722901, 0.360183, -0.100051, 6.576493, iid_test
19865_chair, chair, 0.220112, 0.440223, 0.020010, 7.827066, iid_test
19866_chair, chair, 0.000000, 0.450228, -0.020010, 5.745128, iid_test
19867_chair, chair, 2.441237, 0.160081, 0.000000, 7.378350, iid_test
19868_chair, chair, 0.120061, 0.320162, 0.000000, 6.650266, iid_test
19869_chair, chair, 3.821937, 0.010005, 0.000000, 5.437737, iid_test
19870_chair, chair, 0.440223, 0.430218, 0.040020, 7.227681, iid_test
19871_chair, chair, 0.480243, 0.380193, 0.020010, 9.022661, iid_test
19872_chair, chair, 0.680345, 0.310157, 0.020010, 9.614527, iid_test
19873_chair, chair, 0.680345, 0.450228, 0.040020, 4.818460, iid_test
19874_chair, chair, 0.520264, 0.410208, 0.000000, 6.587602, iid_test
19875_chair, chair, 0.620314, 0.180091, 0.080041, 9.139557, iid_test
19876_chair, chair, 5.782931, 0.470238, -0.040020, 9.891615, iid_test
19877_chair, chair, 1.480751, 0.070035, -0.040020, 8.476152, iid_test
19878_chair, chair, 0.440223, 0.560284, 0.020010, 10.653562, iid_test
19879_chair, chair, 3.761907, 0.460233, 0.100051, 11.303631, iid_test
19880_chair, chair, 3.121582, 0.110056, 0.040020, 5.865717, iid_test
19881_chair, chair, 5.742911, 0.230117, -0.040020, 6.074957, iid_test
19882_chair, chair, 5.102587, 0.670340, -0.140071, 6.342213, iid_test
19883_chair, chair, 2.661349, 0.620314, -0.040020, 6.203837, iid_test
19884_chair, chair, 0.000000, 0.490248, -0.020010, 6.124111, iid_test
19885_chair, chair, 0.000000, 0.410208, -0.020010, 7.353541, iid_test
19886_chair, chair, 0.620314, 0.460233, 0.040020, 7.153937, iid_test
19887_chair, chair, 5.642860, 0.160081, 0.020010, 9.729552, iid_test
19888_chair, chair, 0.520264, 0.360183, -0.060030, 7.755398, iid_test
19889_chair, chair, 0.680345, 0.190096, 0.020010, 6.094492, iid_test
19890_chair, chair, 5.542810, 0.260132, -0.080041, 11.511878, iid_test
19891_chair, chair, 5.602840, 0.360183, 0.000000, 4.661154, iid_test
19892_chair, chair, 0.180091, 0.340172, 0.020010, 6.761327, iid_test
19893_chair, chair, 0.200101, 0.630319, -0.060030, 5.203994, iid_test
19894_chair, chair, 4.502282, 0.340172, 0.020010, 8.681585, iid_test
19895_chair, chair, 0.980497, 0.200101, -0.040020, 5.964487, iid_test
19896_chair, chair, 0.540274, 0.520264, -0.020010, 9.437191, iid_test
19897_chair, chair, 0.000000, 0.610309, 0.000000, 5.119063, iid_test
19898_chair, chair, 4.982526, 0.410208, 0.040020, 5.484779, iid_test
19899_chair, chair, 5.642860, 0.530269, -0.120061, 7.137032, iid_test
19900_chair, chair, 5.142607, 0.330167, -0.040020, 8.722591, iid_test
19901_chair, chair, 5.702891, 0.340172, -0.100051, 5.900827, iid_test
19902_chair, chair, 5.782931, 0.530269, -0.100051, 6.444136, iid_test
19903_chair, chair, 0.140071, 0.330167, 0.040020, 7.779951, iid_test
19904_chair, chair, 5.782931, 0.640324, 0.060030, 6.537403, iid_test
19905_chair, chair, 0.480243, 0.280142, -0.060030, 8.370013, iid_test
19906_chair, chair, 5.462769, 0.140071, 0.020010, 6.738652, iid_test
19907_chair, chair, 1.060538, 0.250127, -0.060030, 9.652361, iid_test
19908_chair, chair, 5.842962, 0.340172, 0.040020, 6.868537, iid_test
19909_chair, chair, 5.442759, 0.370188, -0.040020, 6.355607, iid_test
19910_chair, chair, 5.622850, 0.350177, -0.080041, 9.135026, iid_test
19911_chair, chair, 0.520264, 0.490248, 0.060030, 8.655423, iid_test
19912_chair, chair, 1.680852, 0.340172, 0.140071, 20.265785, iid_test
19913_chair, chair, 5.422749, 0.280142, -0.060030, 6.859166, iid_test
19914_chair, chair, 0.360183, 0.410208, -0.020010, 5.709172, iid_test
19915_chair, chair, 0.720365, 0.430218, 0.120061, 7.582681, iid_test
19916_chair, chair, 5.702891, 0.290147, -0.040020, 6.606221, iid_test
19917_chair, chair, 0.040020, 0.740375, -0.040020, 6.324746, iid_test
19918_chair, chair, 5.943013, 0.320162, -0.100051, 4.111643, iid_test
19919_chair, chair, 1.780903, 0.380193, 0.020010, 6.340507, iid_test
19920_chair, chair, 5.042556, 0.270137, -0.100051, 8.484134, iid_test
19921_chair, chair, 0.680345, 0.240122, 0.040020, 10.929013, iid_test
19922_chair, chair, 0.160081, 0.400203, 0.000000, 7.721580, iid_test
19923_chair, chair, 2.221126, 0.140071, -0.040020, 5.447560, iid_test
19924_chair, chair, 4.842455, 0.300152, -0.060030, 4.595877, iid_test
19925_chair, chair, 0.020010, 0.690350, -0.020010, 5.954474, iid_test
19926_chair, chair, 0.980497, 0.530269, -0.020010, 5.995583, iid_test
19927_chair, chair, 5.102587, 0.380193, 0.180091, 7.047826, iid_test
19928_chair, chair, 0.140071, 0.470238, 0.040020, 14.550770, iid_test
19929_chair, chair, 0.460233, 0.670340, -0.100051, 6.423129, iid_test
19930_chair, chair, 0.660335, 0.480243, -0.140071, 5.937056, iid_test
19931_chair, chair, 6.083084, 0.430218, -0.040020, 4.983903, iid_test
19932_chair, chair, 5.742911, 0.030015, 0.000000, 8.127228, iid_test
19933_chair, chair, 5.923002, 0.670340, -0.060030, 5.166086, iid_test
19934_chair, chair, 6.063073, 0.210106, 0.100051, 13.390060, iid_test
19935_chair, chair, 0.000000, 0.350177, -0.020010, 7.726011, iid_test
19936_chair, chair, 5.402739, 0.300152, 0.060030, 6.167545, iid_test
19937_chair, chair, 0.040020, 0.090046, -0.020010, 6.700843, iid_test
19938_chair, chair, 0.080041, 0.370188, 0.000000, 5.928149, iid_test
19939_chair, chair, 5.822952, 0.390198, -0.020010, 6.121836, iid_test
19940_chair, chair, 0.760385, 0.290147, -0.100051, 6.831435, iid_test
19941_chair, chair, 4.962516, 0.580294, -0.200101, 11.568434, iid_test
19942_chair, chair, 5.362718, 0.250127, 0.000000, 4.871513, iid_test
19943_chair, chair, 5.742911, 0.180091, 0.080041, 5.912296, iid_test
19944_chair, chair, 0.000000, 0.910461, 0.020010, 6.360175, iid_test
19945_chair, chair, 0.000000, 0.950482, 0.020010, 7.055946, iid_test
19946_chair, chair, 3.561806, 0.440223, -0.160081, 10.815298, iid_test
19947_chair, chair, 0.120061, 0.630319, 0.060030, 10.019876, iid_test
19948_chair, chair, 0.220112, 0.550279, 0.060030, 6.016276, iid_test
19949_chair, chair, 0.400203, 0.120061, -0.020010, 7.319628, iid_test
19950_chair, chair, 5.662871, 0.210106, 0.020010, 13.759332, iid_test
19951_chair, chair, 5.402739, 0.220112, 0.000000, 11.373767, iid_test
19952_chair, chair, 0.220112, 0.080041, -0.020010, 4.961112, iid_test
19953_chair, chair, 5.842962, 0.230117, 0.040020, 12.244888, iid_test
19954_chair, chair, 5.842962, -0.230117, 0.020010, 10.996842, iid_test
19955_chair, chair, 5.322698, 0.110056, 0.080041, 10.010044, iid_test
19956_chair, chair, 5.322698, 0.290147, -0.180091, 11.539448, iid_test
19957_chair, chair, 0.000000, 0.590299, 0.020010, 4.831458, iid_test
19958_chair, chair, 3.081562, 0.310157, 0.000000, 5.932321, iid_test
19959_chair, chair, 5.902992, 0.220112, 0.020010, 13.307613, iid_test
19960_chair, chair, 5.682881, 0.270137, 0.020010, 13.258932, iid_test
19961_chair, chair, 0.400203, -0.120061, -0.100051, 8.977167, iid_test
19962_chair, chair, 0.440223, 0.310157, 0.000000, 6.771399, iid_test
19963_chair, chair, 5.702891, 0.460233, -0.020010, 4.114443, iid_test
19964_chair, chair, 2.021024, 0.400203, 0.100051, 3.085560, iid_test
19965_chair, chair, 0.660335, 0.240122, -0.020010, 4.986076, iid_test
19966_chair, chair, 5.422749, 0.310157, -0.020010, 12.620900, iid_test
19967_chair, chair, 0.000000, 0.820416, -0.020010, 7.435762, iid_test
19968_chair, chair, 5.422749, 0.150076, 0.000000, 13.916044, iid_test
19969_chair, chair, 5.963023, -0.010005, 0.000000, 12.553782, iid_test
19970_chair, chair, 0.180091, 0.420213, -0.080041, 5.701494, iid_test
19971_chair, chair, 0.000000, -0.260132, -0.020010, 7.744365, iid_test
19972_chair, chair, 0.500254, 0.400203, 0.040020, 5.305696, iid_test
19973_chair, chair, 0.020010, 0.430218, -0.060030, 5.789796, iid_test
19974_chair, chair, 4.802434, -0.350177, 0.060030, 8.701633, iid_test
19975_chair, chair, 6.023053, 0.310157, 0.080041, 14.276598, iid_test
19976_chair, chair, 3.761907, 0.210106, 0.040020, 9.253224, iid_test
19977_chair, chair, 5.902992, 0.600304, -0.060030, 7.439349, iid_test
19978_chair, chair, 0.000000, -0.230117, -0.020010, 11.458208, iid_test
19979_chair, chair, 0.180091, -0.180091, -0.080041, 4.016813, iid_test
19980_chair, chair, 2.601319, 0.290147, -0.060030, 7.889512, iid_test
19981_chair, chair, 5.742911, 0.260132, 0.060030, 14.314045, iid_test
19982_chair, chair, 2.101065, 0.400203, -0.180091, 7.832704, iid_test
19983_chair, chair, 2.801420, 0.430218, -0.060030, 8.136528, iid_test
19984_chair, chair, 5.182627, 0.300152, 0.020010, 6.713971, iid_test
19985_chair, chair, 5.222647, 0.430218, -0.060030, 6.581008, iid_test
19986_chair, chair, 5.782931, 0.040020, 0.040020, 15.214189, iid_test
19987_chair, chair, 0.140071, -0.230117, -0.020010, 10.009690, iid_test
19988_chair, chair, 0.980497, -0.090046, -0.020010, 6.189966, iid_test
19989_chair, chair, 6.163124, 0.120061, -0.040020, 4.933776, iid_test
19990_chair, chair, 0.000000, 0.020010, 0.020010, 11.209123, iid_test
19991_chair, chair, 3.781917, 0.350177, -0.180091, 3.037853, iid_test
19992_chair, chair, 0.700355, 0.220112, 0.020010, 8.145167, iid_test
19993_chair, chair, 0.880446, 0.220112, 0.040020, 5.243691, iid_test
19994_chair, chair, 0.040020, 0.880446, 0.020010, 8.651580, iid_test
19995_chair, chair, 0.400203, 0.220112, -0.040020, 5.137775, iid_test
19996_chair, chair, 5.022546, 0.240122, -0.080041, 7.995735, iid_test
19997_chair, chair, 5.022546, 0.150076, 0.040020, 2.280894, iid_test
19998_chair, chair, 0.180091, 0.280142, -0.080041, 6.126260, iid_test
19999_chair, chair, 1.120568, 0.300152, -0.120061, 4.752185, iid_test
20000_chair, chair, 5.482779, 0.270137, -0.080041, 2.793225, iid_test
20001_chair, chair, 3.241643, 0.490248, 0.040020, 9.478414, iid_test
20002_chair, chair, 5.902992, 0.840426, -0.280142, 6.014805, iid_test
20003_chair, chair, 0.020010, 0.430218, 0.020010, 4.862068, iid_test
20004_chair, chair, 5.802942, 0.810411, 0.240122, 8.523269, iid_test
20005_chair, chair, 0.820416, 0.520264, -0.080041, 5.744465, iid_test
20006_chair, chair, 0.080041, 0.300152, 0.000000, 5.469951, iid_test
20007_chair, chair, 0.060030, 0.780395, 0.040020, 6.380704, iid_test
20008_chair, chair, 0.020010, 0.110056, -0.020010, 6.452734, iid_test
20009_chair, chair, 1.180598, 0.380193, -0.120061, 7.575205, iid_test
20010_chair, chair, 0.540274, 0.090046, -0.020010, 6.312927, iid_test
20011_chair, chair, 0.060030, -0.180091, -0.060030, 6.138960, iid_test
20012_chair, chair, 1.560791, 0.420213, -0.120061, 5.785092, iid_test
20013_chair, chair, 3.721887, 0.350177, 0.300152, 5.928527, iid_test
20014_chair, chair, 0.300152, 0.270137, -0.100051, 6.131956, iid_test
20015_chair, chair, 0.000000, 0.820416, 0.040020, 5.381355, iid_test
20016_chair, chair, 4.782424, 0.240122, 0.080041, 8.372686, iid_test
20017_chair, chair, 0.480243, -0.050025, -0.100051, 6.706314, iid_test
20018_chair, chair, 5.822952, 1.170593, -0.020010, 8.578476, iid_test
20019_diningtable, diningtable, 5.782931, 0.170086, 0.000000, 14.229899, iid_test
20020_diningtable, diningtable, 0.080041, 0.170086, -0.080041, 11.990737, iid_test
20021_diningtable, diningtable, 5.282678, 0.520264, 0.260132, 29.210588, iid_test
20022_diningtable, diningtable, 0.560284, 0.410208, -0.060030, 7.206824, iid_test
20023_diningtable, diningtable, 0.860436, 0.200101, -0.140071, 14.352150, iid_test
20024_diningtable, diningtable, 1.420720, 0.350177, -0.040020, 11.082356, iid_test
20025_diningtable, diningtable, 5.702891, 0.170086, 0.040020, 17.903196, iid_test
20026_diningtable, diningtable, 0.560284, 0.220112, -0.120061, 9.323149, iid_test
20027_diningtable, diningtable, 1.220619, 0.220112, -0.080041, 4.724766, iid_test
20028_diningtable, diningtable, 0.620314, 0.170086, -0.120061, 7.349110, iid_test
20029_diningtable, diningtable, 5.502789, 0.410208, -0.060030, 6.042158, iid_test
20030_diningtable, diningtable, 5.642860, 0.340172, 0.140071, 6.403328, iid_test
20031_diningtable, diningtable, 5.262668, 0.520264, -0.080041, 4.812086, iid_test
20032_diningtable, diningtable, 0.280142, 0.380193, -0.180091, 8.787272, iid_test
20033_diningtable, diningtable, 5.162617, 0.260132, 0.000000, 8.098792, iid_test
20034_diningtable, diningtable, 0.880446, 0.350177, 0.000000, 6.891846, iid_test
20035_diningtable, diningtable, 1.080548, 0.420213, -0.040020, 5.805719, iid_test
20036_diningtable, diningtable, 5.842962, 0.300152, 0.060030, 12.200174, iid_test
20037_diningtable, diningtable, 0.640325, 0.400203, -0.040020, 7.915505, iid_test
20038_diningtable, diningtable, 0.520264, 0.160081, -0.040020, 6.072315, iid_test
20039_diningtable, diningtable, 4.722394, 0.400203, 0.020010, 7.235235, iid_test
20040_diningtable, diningtable, 5.983033, 0.140071, 0.020010, 9.872353, iid_test
20041_diningtable, diningtable, 0.260132, 0.170086, 0.000000, 8.371323, iid_test
20042_diningtable, diningtable, 5.382729, 0.260132, 0.000000, 13.134586, iid_test
20043_diningtable, diningtable, 0.680345, 0.100051, -0.020010, 6.723517, iid_test
20044_diningtable, diningtable, 0.360183, 0.140071, 0.020010, 10.670478, iid_test
20045_diningtable, diningtable, 5.802942, 0.140071, -0.040020, 6.270143, iid_test
20046_diningtable, diningtable, 0.980497, 0.380193, -0.040020, 5.491239, iid_test
20047_diningtable, diningtable, 1.180598, 0.440223, 0.080041, 4.735193, iid_test
20048_diningtable, diningtable, 0.220112, 0.210106, -0.020010, 3.627690, iid_test
20049_diningtable, diningtable, 0.200101, 0.170086, 0.000000, 12.732828, iid_test
20050_diningtable, diningtable, 5.722901, 0.400203, 0.080041, 6.213802, iid_test
20051_diningtable, diningtable, 0.000000, 0.230117, -0.020010, 6.795789, iid_test
20052_diningtable, diningtable, 1.480751, 0.170086, -0.040020, 5.236423, iid_test
20053_diningtable, diningtable, 5.442759, 0.310157, 0.020010, 10.732264, iid_test
20054_diningtable, diningtable, 0.980497, 0.210106, -0.020010, 12.055458, iid_test
20055_diningtable, diningtable, 0.740375, 0.370188, 0.000000, 5.736865, iid_test
20056_diningtable, diningtable, 1.180598, 0.370188, -0.120061, 11.093813, iid_test
20057_diningtable, diningtable, 4.702384, 0.320162, 0.060030, 3.622518, iid_test
20058_diningtable, diningtable, 5.242658, 0.370188, 0.000000, 9.231313, iid_test
20059_diningtable, diningtable, 0.500254, 0.580294, 0.060030, 18.696543, iid_test
20060_diningtable, diningtable, 1.580801, 0.160081, 0.020010, 5.712481, iid_test
20061_diningtable, diningtable, 5.522800, 0.470238, 0.000000, 4.985632, iid_test
20062_diningtable, diningtable, 5.622850, 0.360183, 0.080041, 7.375213, iid_test
20063_diningtable, diningtable, 5.282678, 0.300152, 0.020010, 9.064344, iid_test
20064_diningtable, diningtable, 0.000000, 0.150076, -0.040020, 9.724361, iid_test
20065_diningtable, diningtable, 0.860436, 0.540274, 0.040020, 5.510103, iid_test
20066_diningtable, diningtable, 0.000000, 0.250127, -0.020010, 14.055171, iid_test
20067_diningtable, diningtable, 0.000000, 0.180091, 0.000000, 7.099282, iid_test
20068_diningtable, diningtable, 0.000000, 0.170086, 0.000000, 7.093948, iid_test
20069_diningtable, diningtable, 5.042556, 0.360183, 0.080041, 4.425645, iid_test
20070_diningtable, diningtable, 0.320162, 0.220112, 0.000000, 5.764736, iid_test
20071_diningtable, diningtable, 1.380700, 0.280142, 0.040020, 10.164633, iid_test
20072_diningtable, diningtable, 0.000000, 0.350177, -0.020010, 6.525593, iid_test
20073_diningtable, diningtable, 5.542810, 0.410208, 0.100051, 6.654174, iid_test
20074_diningtable, diningtable, 0.040020, 0.010005, -0.020010, 9.395133, iid_test
20075_diningtable, diningtable, 0.280142, 0.130066, -0.040020, 12.547873, iid_test
20076_diningtable, diningtable, 0.000000, 0.190096, 0.000000, 17.700362, iid_test
20077_diningtable, diningtable, 0.980497, 0.130066, 0.060030, 9.628062, iid_test
20078_diningtable, diningtable, 1.260639, 0.240122, 0.020010, 7.564393, iid_test
20079_diningtable, diningtable, 0.040020, 0.230117, -0.020010, 5.520169, iid_test
20080_diningtable, diningtable, 5.642860, 0.180091, 0.020010, 5.837242, iid_test
20081_diningtable, diningtable, 0.140071, 0.160081, -0.040020, 6.296408, iid_test
20082_diningtable, diningtable, 0.800406, 0.200101, 0.020010, 10.227735, iid_test
20083_diningtable, diningtable, 5.542810, 0.130066, -0.060030, 7.748569, iid_test
20084_diningtable, diningtable, 1.200609, 0.210106, 0.060030, 6.939041, iid_test
20085_diningtable, diningtable, 4.682374, 0.350177, 0.000000, 5.631265, iid_test
20086_diningtable, diningtable, 5.022546, 0.180091, 0.000000, 5.298448, iid_test
20087_diningtable, diningtable, 0.160081, 0.400203, 0.000000, 15.626286, iid_test
20088_diningtable, diningtable, 5.322698, 0.140071, 0.020010, 4.168178, iid_test
20089_diningtable, diningtable, 5.622850, 0.210106, 0.040020, 15.118379, iid_test
20090_diningtable, diningtable, 5.742911, 0.170086, 0.000000, 14.735330, iid_test
20091_diningtable, diningtable, 5.662871, 0.290147, -0.020010, 16.855354, iid_test
20092_diningtable, diningtable, 5.282678, 0.250127, 0.020010, 16.572944, iid_test
20093_diningtable, diningtable, 4.722394, 0.240122, 0.000000, 8.058736, iid_test
20094_diningtable, diningtable, 5.882982, 0.370188, 0.060030, 12.222287, iid_test
20095_diningtable, diningtable, 0.760385, 0.210106, -0.080041, 9.640768, iid_test
20096_diningtable, diningtable, 0.100051, 0.350177, -0.020010, 6.007347, iid_test
20097_diningtable, diningtable, 0.000000, 0.250127, -0.040020, 12.998066, iid_test
20098_diningtable, diningtable, 1.500761, 0.330167, 0.000000, 15.156397, iid_test
20099_diningtable, diningtable, 0.560284, 0.240122, -0.020010, 15.989431, iid_test
20100_diningtable, diningtable, 5.282678, 0.240122, 0.020010, 10.802984, iid_test
20101_diningtable, diningtable, 0.540274, 0.330167, -0.040020, 10.162965, iid_test
20102_diningtable, diningtable, 6.103094, 0.200101, 0.020010, 15.531323, iid_test
20103_diningtable, diningtable, 4.502282, 0.340172, -0.040020, 7.427449, iid_test
20104_diningtable, diningtable, 5.362718, 0.300152, 0.040020, 12.733255, iid_test
20105_diningtable, diningtable, 1.180598, 0.280142, 0.020010, 6.654426, iid_test
20106_diningtable, diningtable, 0.000000, 0.270137, -0.040020, 10.777099, iid_test
20107_diningtable, diningtable, 5.182627, 0.460233, 0.040020, 12.144607, iid_test
20108_diningtable, diningtable, 5.502789, 0.170086, 0.000000, 18.060155, iid_test
20109_diningtable, diningtable, 1.000507, 0.220112, -0.060030, 9.613782, iid_test
20110_diningtable, diningtable, 0.020010, 0.210106, 0.000000, 5.532991, iid_test
20111_diningtable, diningtable, 4.702384, 0.260132, -0.040020, 6.413227, iid_test
20112_diningtable, diningtable, 0.840426, 0.180091, -0.040020, 10.424375, iid_test
20113_diningtable, diningtable, 4.902485, 0.340172, -0.140071, 4.071968, iid_test
20114_diningtable, diningtable, 1.300659, 0.430218, -0.100051, 13.659296, iid_test
20115_diningtable, diningtable, 5.602840, 0.130066, 0.020010, 10.341986, iid_test
20116_diningtable, diningtable, 0.620314, 0.340172, -0.180091, 4.770763, iid_test
20117_diningtable, diningtable, 1.040527, 0.560284, 0.180091, 9.572444, iid_test
20118_diningtable, diningtable, 0.000000, 0.150076, 0.000000, 11.517186, iid_test
20119_diningtable, diningtable, 4.602333, 0.320162, -0.020010, 7.014165, iid_test
20120_diningtable, diningtable, 0.520264, 0.350177, -0.060030, 9.745240, iid_test
20121_diningtable, diningtable, 5.602840, 0.210106, -0.020010, 16.432303, iid_test
20122_diningtable, diningtable, 1.180598, 0.230117, 0.000000, 7.580512, iid_test
20123_diningtable, diningtable, 4.642353, 0.320162, -0.080041, 6.966882, iid_test
20124_diningtable, diningtable, 4.682374, 0.460233, -0.020010, 6.529500, iid_test
